"0","1","410423738707226624","Bene, ora io vado a suonare il pianoforte.","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","1",,,NULL,"0","0","0","Tue Dec 10 15:00:19 +0000 2013","2013-12-10 16:00:19","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","410391678277914624","http://t.co/ZcWJs1gsR4","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,,"0","1","0","Tue Dec 10 12:52:55 +0000 2013","2013-12-10 13:52:55","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","410350719703998464","E come disse Isaac Newton subito dopo che una mela gli cadde in testa: ""Strano, io sono seduto sotto un pero!"". :) Laugh-In","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Tue Dec 10 10:10:10 +0000 2013","2013-12-10 11:10:10","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","410307927812354048","http://t.co/d4VEDtgSIp","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,,"0","1","0","Tue Dec 10 07:20:07 +0000 2013","2013-12-10 08:20:07","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","410306038756564992","http://t.co/PqmePdIP96","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","1",,,,"0","1","0","Tue Dec 10 07:12:37 +0000 2013","2013-12-10 08:12:37","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","410288064448458752","Ogni uomo nasce gemello, colui che ÃÂ¨, e colui che crede di essere. Martin Kessel","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Tue Dec 10 06:01:12 +0000 2013","2013-12-10 07:01:12","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","410058745725870080","Non ho mai odiato abbastanza un uomo da rendergli i suoi diamanti. : ) Zsa Zsa Gabor","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","2",,,NULL,"0","0","0","Mon Dec 09 14:49:58 +0000 2013","2013-12-09 15:49:58","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","410046394746302465","Se potessi farmi una legge ad personam vieterei la diffusione dei dischi di Gigi D'Alessio","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","1",,,NULL,"0","0","0","Mon Dec 09 14:00:53 +0000 2013","2013-12-09 15:00:53","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","410043797327052800","La vera bellezza, dopo tutto, sta nella purezza di cuore.  Gandhi","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","3",,,NULL,"0","0","0","Mon Dec 09 13:50:34 +0000 2013","2013-12-09 14:50:34","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","410039017586315264","Colui che ascolta la veritÃÂ  non ÃÂ¨ inferiore a chi la dice. Kahlil Gibran","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Mon Dec 09 13:31:34 +0000 2013","2013-12-09 14:31:34","2014-11-13 19:08:28","2014-11-13 19:08:28"
